audio_filename,1_engine_presence,2_machinery-impact_presence,3_non-machinery-impact_presence,4_powered-saw_presence,5_alert-signal_presence,6_music_presence,7_human-voice_presence,8_dog_presence
00_000066.wav,1,1,1,1,1,1,1,1
00_000118.wav,1,0,0,0,0,0,1,0
00_000275.wav,1,1,1,0,0,0,1,0
00_000277.wav,1,0,0,0,1,0,0,0
00_000357.wav,1,1,1,0,0,0,0,0
00_000436.wav,1,0,0,0,0,0,0,0
00_000440.wav,1,0,0,0,1,0,1,0
00_000612.wav,1,1,1,0,1,0,1,0
00_000688.wav,1,0,0,0,1,0,0,0
00_000765.wav,0,1,1,0,0,0,1,1
00_000823.wav,1,0,0,0,0,0,0,0
00_000924.wav,1,1,1,0,1,0,1,0
00_000925.wav,0,1,1,0,0,0,0,0
00_000934.wav,1,0,0,0,0,0,1,0
00_000970.wav,1,0,0,0,0,0,0,0
00_000985.wav,1,0,0,0,0,0,0,0
00_001108.wav,1,0,0,0,0,0,0,0
00_001177.wav,1,0,0,0,1,0,0,0
00_001414.wav,0,1,1,0,0,0,1,0
00_001429.wav,1,0,0,0,1,0,0,0
00_001449.wav,1,1,0,0,0,0,0,0
00_001513.wav,1,0,0,0,0,0,0,0
00_001590.wav,1,0,0,0,0,0,0,0
00_001597.wav,1,0,0,0,1,0,0,0
00_001641.wav,1,0,0,0,0,0,0,0
00_001651.wav,1,0,0,0,0,0,0,0
00_001697.wav,1,0,0,0,0,0,1,0
00_001707.wav,0,0,0,0,0,1,1,0
00_001756.wav,0,0,0,0,0,0,1,0
00_001813.wav,1,0,0,0,0,0,1,0
00_001840.wav,1,0,0,0,0,0,0,0
00_001865.wav,1,0,0,0,0,0,0,0
00_001897.wav,1,0,0,0,0,1,0,0
00_001967.wav,1,0,0,0,1,1,1,0
00_002020.wav,1,1,0,0,0,0,0,0
00_002112.wav,0,0,0,0,0,0,0,0
00_002154.wav,1,1,0,0,0,0,0,0
00_002325.wav,1,0,0,0,0,0,0,0
00_002349.wav,1,0,0,1,0,0,0,0
00_002472.wav,1,0,0,1,0,0,0,0
00_002484.wav,1,0,0,1,0,0,0,0
00_002600.wav,0,0,0,0,1,0,0,0
00_002626.wav,1,0,0,0,0,0,0,0
00_002749.wav,1,0,0,1,0,0,0,0
00_002822.wav,1,0,0,0,0,0,0,0
00_002872.wav,1,0,0,0,0,0,0,0
00_002978.wav,1,0,0,0,0,0,0,0
03_000041.wav,1,0,0,0,1,0,1,0
03_000076.wav,0,0,0,0,1,0,0,0
03_000119.wav,1,1,0,1,0,0,0,0
03_000157.wav,1,0,0,0,1,0,1,1
03_000188.wav,1,0,0,0,0,0,0,0
03_000215.wav,1,0,0,0,0,0,0,0
03_000230.wav,0,0,0,0,1,0,0,0
03_000266.wav,1,0,0,0,0,0,0,0
03_000377.wav,1,1,1,0,0,0,1,0
03_000463.wav,0,0,0,0,1,0,0,0
03_000503.wav,1,1,1,0,0,0,0,0
03_000528.wav,1,0,0,0,0,0,0,0
03_000629.wav,1,1,1,0,0,0,0,0
03_000682.wav,1,0,0,0,1,0,0,0
03_000729.wav,1,0,0,0,1,0,0,0
03_000782.wav,1,1,0,0,1,0,0,0
03_000838.wav,1,0,0,0,0,1,1,0
03_000840.wav,1,1,0,0,0,0,0,0
03_000893.wav,1,0,0,0,1,0,0,0
03_000965.wav,1,0,0,0,0,0,0,0
03_000983.wav,1,0,0,0,1,0,1,0
03_001005.wav,1,1,1,0,1,0,1,0
03_001019.wav,1,0,0,0,1,0,1,0
03_001061.wav,1,0,0,0,0,0,0,0
03_001109.wav,1,0,0,0,1,0,0,0
03_001127.wav,1,1,1,0,0,0,1,0
03_001150.wav,1,0,0,0,1,0,1,0
03_001204.wav,0,0,0,0,1,0,0,0
03_001237.wav,1,0,0,0,0,0,0,0
03_001323.wav,0,0,0,0,1,0,0,0
03_001361.wav,1,1,0,1,0,0,0,0
03_001385.wav,1,1,0,0,0,0,0,0
03_001405.wav,1,1,1,0,0,0,0,0
03_001428.wav,1,0,0,0,0,0,0,0
03_001470.wav,0,0,0,0,1,0,0,0
03_001573.wav,1,1,1,0,1,0,0,0
03_001582.wav,1,1,1,0,0,0,0,0
03_001616.wav,1,1,1,0,0,1,0,0
03_001708.wav,1,0,0,0,0,1,0,0
03_001711.wav,1,1,1,0,0,0,1,0
03_001796.wav,0,0,0,0,0,1,1,0
03_001804.wav,1,1,0,0,0,0,0,0
03_001815.wav,1,1,1,1,0,0,0,0
03_001904.wav,0,1,0,0,0,0,0,0
03_001907.wav,1,0,0,0,1,0,1,0
03_001916.wav,1,0,0,0,0,0,0,0
03_001923.wav,1,0,0,0,0,0,0,1
03_002074.wav,1,1,1,0,0,0,0,0
03_002136.wav,1,0,0,0,1,0,0,0
03_002315.wav,0,0,0,0,1,0,0,0
03_002326.wav,1,0,0,1,0,0,0,0
03_002350.wav,1,0,0,0,0,0,0,0
03_002405.wav,1,0,0,0,0,0,0,0
03_002417.wav,1,0,0,0,0,1,0,0
03_002427.wav,1,0,0,0,0,0,0,0
03_002438.wav,1,0,0,0,1,0,0,0
03_002520.wav,1,0,0,0,1,0,1,0
03_002547.wav,1,0,0,0,0,0,1,0
03_002556.wav,1,0,0,0,0,0,0,0
03_002716.wav,1,0,0,0,0,0,0,0
03_002759.wav,1,0,0,0,0,0,0,0
03_002809.wav,1,1,1,0,1,0,0,0
03_002882.wav,0,0,0,0,1,0,0,0
03_002883.wav,1,0,0,0,0,0,0,0
03_002894.wav,1,0,0,0,0,0,0,0
03_002934.wav,0,0,0,0,1,1,0,0
03_002939.wav,0,0,0,0,0,0,1,0
03_003011.wav,0,0,0,1,0,0,0,0
03_003056.wav,0,1,1,0,0,0,1,0
03_003057.wav,0,0,0,0,1,0,0,0
03_003086.wav,0,0,0,0,1,0,0,0
03_003113.wav,1,1,1,0,0,0,1,0
03_003223.wav,0,0,0,0,0,0,1,0
03_003246.wav,0,0,0,1,0,0,0,0
04_000030.wav,0,0,0,0,0,0,1,0
04_000040.wav,0,0,0,0,0,0,1,0
04_000046.wav,1,1,1,0,0,0,0,0
04_000079.wav,0,0,0,0,0,0,1,0
04_000128.wav,0,0,0,1,0,0,0,0
04_000182.wav,1,1,1,0,1,0,1,0
04_000212.wav,1,0,0,1,0,0,0,0
04_000244.wav,0,1,0,0,1,0,0,0
04_000338.wav,0,0,0,0,1,0,0,0
04_000417.wav,1,1,1,0,0,0,1,0
04_000468.wav,0,0,0,0,0,1,1,0
04_000483.wav,1,1,1,0,0,0,1,0
04_000490.wav,1,0,0,0,0,0,0,0
04_000513.wav,0,0,0,1,0,0,0,0
04_000534.wav,1,0,0,0,1,0,0,0
04_000570.wav,0,1,1,0,0,1,1,0
04_000588.wav,1,0,0,1,0,0,0,0
04_000626.wav,0,0,0,0,1,0,0,0
04_000645.wav,1,1,1,0,0,0,0,0
04_000652.wav,0,0,0,0,0,0,1,0
04_000681.wav,0,0,0,0,0,0,1,0
04_000727.wav,1,0,0,0,0,0,0,0
04_000807.wav,0,0,0,0,0,0,1,0
04_000859.wav,0,1,1,0,1,0,1,0
04_000882.wav,1,1,0,0,0,1,0,0
04_000892.wav,1,1,0,0,0,0,0,0
04_000910.wav,1,1,1,0,1,0,0,0
04_000918.wav,1,0,0,0,0,1,1,0
04_000994.wav,0,0,0,0,0,0,1,0
04_001029.wav,1,0,0,0,0,0,0,0
04_001103.wav,1,0,0,0,0,0,1,0
04_001114.wav,1,0,0,0,0,0,1,0
04_001123.wav,0,1,1,0,0,0,1,0
04_001143.wav,1,0,0,0,0,0,0,0
04_001159.wav,1,0,0,0,0,0,0,0
04_001161.wav,0,0,0,0,0,0,1,0
04_001185.wav,0,0,0,0,0,0,1,0
04_001187.wav,1,1,1,0,0,0,1,0
04_001217.wav,0,0,0,0,1,0,0,0
04_001241.wav,0,0,0,0,0,0,1,0
04_001266.wav,1,0,0,0,0,0,0,0
04_001416.wav,1,0,0,1,0,0,0,0
04_001443.wav,0,0,0,0,1,0,0,0
04_001446.wav,1,1,0,0,0,0,0,0
04_001480.wav,0,0,0,0,0,1,1,0
04_001508.wav,1,1,1,0,0,0,1,0
04_001523.wav,1,1,0,1,0,0,0,0
04_001599.wav,1,0,0,0,0,0,0,0
04_001625.wav,1,0,0,0,0,0,1,0
04_001646.wav,0,0,0,1,0,0,1,0
04_001647.wav,0,0,0,0,1,0,0,0
04_001649.wav,0,1,0,1,0,0,0,0
04_001665.wav,0,0,0,0,1,0,1,0
04_001691.wav,0,0,0,1,0,0,0,0
04_001745.wav,0,0,0,0,0,0,1,0
04_001757.wav,1,0,0,0,0,0,0,0
04_001769.wav,0,0,0,0,0,0,1,0
04_001782.wav,0,0,0,0,0,1,1,0
04_001814.wav,0,0,0,0,0,0,1,0
04_001863.wav,1,0,0,1,0,0,1,0
04_001924.wav,0,0,0,0,0,0,1,0
04_002011.wav,1,1,1,0,0,0,1,0
04_002022.wav,1,1,0,0,0,0,0,0
04_002047.wav,0,0,0,0,0,0,1,0
04_002068.wav,0,1,1,0,0,0,1,0
04_002110.wav,0,1,1,0,0,0,1,0
04_002229.wav,0,0,0,0,0,1,1,0
04_002259.wav,0,0,0,0,1,0,0,0
04_002298.wav,1,0,0,0,0,0,1,0
04_002375.wav,0,1,0,1,0,0,0,0
04_002481.wav,1,0,0,0,0,0,1,0
04_002543.wav,1,0,0,0,0,0,0,0
04_002686.wav,0,0,0,0,0,0,1,0
04_002755.wav,0,0,0,0,0,0,1,0
04_002799.wav,0,0,0,0,0,0,1,0
04_002810.wav,0,0,0,0,0,0,1,0
04_002835.wav,0,0,0,0,0,0,1,0
04_002850.wav,0,0,0,0,0,0,1,0
04_002862.wav,1,0,0,0,0,0,0,0
04_002871.wav,1,0,0,0,0,0,0,0
04_002875.wav,0,0,0,0,1,0,0,0
04_002884.wav,0,0,0,0,0,0,1,0
04_002891.wav,1,0,0,0,0,0,1,0
04_003044.wav,0,0,0,0,0,0,1,0
04_003117.wav,1,0,0,0,0,0,1,0
04_003140.wav,0,0,0,0,0,0,1,0
04_003151.wav,0,0,0,0,0,0,1,0
04_003174.wav,0,0,0,0,0,0,1,0
04_003185.wav,1,1,1,0,0,0,0,0
04_003207.wav,1,0,0,0,0,0,1,0
04_003239.wav,1,1,1,0,1,0,1,1
05_000169.wav,0,0,0,0,0,1,0,0
05_000203.wav,1,0,0,0,0,1,0,0
05_000222.wav,0,0,0,0,0,1,1,0
05_000262.wav,1,0,0,0,0,0,0,0
05_000306.wav,0,0,0,0,0,1,1,0
05_000543.wav,0,0,0,0,0,0,1,0
05_000547.wav,0,0,0,1,0,0,0,0
05_000696.wav,0,0,0,0,0,1,0,0
05_000744.wav,0,1,1,0,0,0,0,0
05_000792.wav,0,0,0,0,0,1,1,0
05_000858.wav,1,1,1,0,0,0,1,0
05_000872.wav,1,0,0,0,0,0,0,0
05_001151.wav,0,0,0,0,0,1,1,0
05_001216.wav,1,0,0,0,0,0,1,0
05_001276.wav,1,0,0,0,0,1,0,0
05_001410.wav,1,0,0,0,0,0,0,0
05_001525.wav,1,0,0,0,0,0,0,0
05_001530.wav,1,1,0,0,0,0,1,0
05_001553.wav,1,0,0,0,1,0,0,0
05_001577.wav,1,0,0,0,1,0,1,0
05_001860.wav,1,1,0,0,1,1,1,0
05_001881.wav,0,1,0,0,0,0,1,0
05_001997.wav,0,0,0,0,0,1,0,0
05_002009.wav,0,0,0,0,1,0,1,0
05_002207.wav,0,0,0,0,0,0,1,0
05_002296.wav,0,0,0,0,0,0,1,0
05_002374.wav,1,1,0,0,0,0,1,0
05_002433.wav,0,0,0,0,0,0,1,0
05_002653.wav,1,1,1,0,0,0,1,0
05_002770.wav,1,0,0,0,1,0,0,0
05_003033.wav,0,0,0,0,0,1,1,0
05_003115.wav,1,1,1,0,0,0,0,0
05_003241.wav,0,0,0,0,0,1,0,0
06_000013.wav,1,0,0,0,0,0,1,0
06_000031.wav,0,0,0,0,0,0,1,0
06_000048.wav,1,0,0,0,0,0,1,0
06_000050.wav,0,0,0,0,0,0,1,0
06_000069.wav,0,0,0,0,1,0,1,0
06_000088.wav,1,0,0,0,0,0,1,0
06_000125.wav,1,0,0,0,1,0,1,0
06_000150.wav,0,0,0,0,0,0,1,0
06_000196.wav,1,0,0,0,1,0,1,1
06_000307.wav,1,0,0,0,0,0,1,0
06_000317.wav,0,0,0,0,0,0,1,0
06_000334.wav,0,0,0,0,0,0,1,0
06_000356.wav,0,1,0,0,0,0,1,0
06_000413.wav,0,1,1,0,0,0,1,0
06_000535.wav,1,1,1,0,0,0,1,1
06_000546.wav,0,0,0,0,0,0,1,0
06_000559.wav,0,0,0,0,0,0,1,0
06_000579.wav,0,0,0,0,0,0,1,0
06_000583.wav,0,0,0,0,0,0,1,0
06_000619.wav,1,0,0,0,0,0,0,0
06_000646.wav,0,0,0,0,0,0,1,0
06_000650.wav,1,1,1,0,0,0,0,0
06_000742.wav,1,1,1,0,0,0,0,0
06_000749.wav,0,0,0,0,0,0,1,0
06_000768.wav,0,0,0,0,0,0,1,0
06_000806.wav,1,0,0,0,0,0,1,0
06_000849.wav,0,1,1,0,1,0,1,0
06_000871.wav,1,0,0,0,0,0,1,0
06_000876.wav,0,1,1,0,0,0,1,0
06_000895.wav,0,1,1,0,0,0,1,0
06_000905.wav,0,0,0,0,0,0,1,0
06_000991.wav,1,0,0,0,0,0,0,0
06_001003.wav,0,0,0,0,0,0,0,1
06_001006.wav,0,0,0,0,0,0,1,0
06_001011.wav,1,0,0,0,0,0,1,0
06_001045.wav,0,0,0,0,0,0,1,0
06_001047.wav,0,0,0,0,0,0,1,0
06_001058.wav,1,0,0,0,0,0,1,0
06_001066.wav,1,0,0,0,0,0,1,0
06_001106.wav,1,0,0,0,0,0,0,0
06_001126.wav,1,0,0,0,0,0,0,0
06_001133.wav,0,0,0,0,0,0,1,0
06_001160.wav,0,0,0,0,0,0,1,0
06_001170.wav,0,0,0,0,1,0,0,0
06_001221.wav,1,1,0,0,0,0,1,0
06_001290.wav,0,0,0,0,0,0,1,0
06_001327.wav,0,0,0,0,0,0,1,0
06_001337.wav,1,0,0,0,0,1,0,0
06_001383.wav,0,0,0,0,1,0,1,0
06_001394.wav,1,1,1,0,0,0,0,0
06_001478.wav,0,0,0,0,0,0,1,0
06_001522.wav,1,1,0,0,0,0,0,0
06_001561.wav,0,0,0,0,0,0,1,0
06_001562.wav,1,0,0,0,0,0,1,0
06_001631.wav,1,1,0,0,0,0,0,0
06_001635.wav,1,0,0,0,0,0,1,0
06_001669.wav,0,0,0,0,0,0,1,0
06_001688.wav,0,0,0,0,0,0,1,0
06_001728.wav,1,0,0,0,0,0,0,0
06_001759.wav,0,0,0,0,0,0,1,0
06_001837.wav,1,0,0,0,0,0,1,0
06_001849.wav,0,0,0,0,0,1,0,0
06_001853.wav,1,0,0,0,0,0,0,0
06_001855.wav,0,0,0,0,1,0,0,0
06_001922.wav,0,0,0,0,0,0,1,0
06_001952.wav,0,0,0,0,0,0,1,0
06_002010.wav,1,1,0,0,0,0,0,0
06_002028.wav,1,0,0,0,0,0,1,1
06_002063.wav,0,1,1,0,0,0,1,0
06_002135.wav,1,0,0,0,0,0,0,0
06_002221.wav,1,0,0,0,0,0,1,0
06_002228.wav,0,0,0,0,0,1,1,0
06_002233.wav,1,0,0,0,1,0,1,0
06_002268.wav,0,0,0,0,0,0,1,0
06_002320.wav,1,1,0,0,0,0,0,0
06_002323.wav,0,0,0,0,0,0,1,0
06_002332.wav,0,0,0,0,0,0,1,0
06_002347.wav,1,1,0,0,0,0,0,0
06_002367.wav,0,0,0,0,1,0,0,0
06_002373.wav,0,0,0,0,0,0,1,0
06_002380.wav,0,0,0,0,0,0,1,0
06_002392.wav,1,0,0,0,1,0,1,0
06_002403.wav,1,0,0,1,0,0,0,0
06_002435.wav,1,0,0,0,0,0,1,0
06_002453.wav,0,0,0,0,0,0,1,0
06_002455.wav,0,0,0,0,0,0,1,0
06_002464.wav,0,0,0,0,0,1,1,0
06_002549.wav,0,1,1,0,0,0,1,0
06_002565.wav,0,1,0,0,0,0,0,0
06_002641.wav,0,0,0,0,0,0,1,0
06_002738.wav,1,0,0,0,0,0,1,0
06_002744.wav,1,0,0,0,0,0,0,0
06_002758.wav,0,0,0,0,0,0,1,0
06_002819.wav,1,0,0,0,0,0,1,0
06_002905.wav,0,0,0,0,1,0,0,0
06_002911.wav,0,0,0,0,1,0,0,0
06_002961.wav,0,0,0,0,0,0,1,0
06_003037.wav,0,0,0,0,1,0,1,0
06_003047.wav,0,0,0,0,0,0,1,0
06_003053.wav,0,0,0,0,1,0,1,0
06_003105.wav,0,0,0,0,0,0,1,0
06_003204.wav,0,1,0,0,0,0,1,0
06_003221.wav,0,0,0,0,0,0,1,0
07_000016.wav,0,1,0,0,1,0,0,0
07_000075.wav,0,0,0,0,0,0,1,0
07_000092.wav,0,0,0,0,1,0,0,0
07_000145.wav,1,0,0,0,1,0,1,0
07_000198.wav,0,1,0,0,0,0,0,0
07_000293.wav,0,1,0,1,0,0,0,0
07_000382.wav,0,1,0,1,0,0,0,0
07_000421.wav,0,0,0,0,0,0,1,0
07_000571.wav,0,1,0,1,0,0,0,0
07_000822.wav,0,0,0,0,0,0,1,0
07_000873.wav,0,0,0,0,0,0,1,0
07_001016.wav,1,1,1,1,1,0,0,0
07_001017.wav,1,0,0,0,0,0,0,0
07_001184.wav,0,0,0,0,0,0,1,0
07_001229.wav,1,0,0,0,1,0,1,0
07_001232.wav,1,1,1,0,0,0,0,0
07_001363.wav,0,0,0,0,0,0,1,0
07_001419.wav,1,0,0,0,0,0,1,0
07_001459.wav,1,1,1,0,0,0,0,0
07_001547.wav,1,0,0,0,0,0,0,1
07_001751.wav,0,1,1,0,0,0,0,0
07_001803.wav,1,0,0,0,0,0,0,0
07_001866.wav,1,1,1,0,0,0,0,0
07_001912.wav,1,1,1,0,0,0,0,0
07_002241.wav,1,0,0,0,0,0,0,0
07_002307.wav,1,1,1,1,0,0,0,0
07_002400.wav,0,0,0,0,0,0,1,0
07_003114.wav,0,1,1,0,1,0,0,0
07_003142.wav,1,0,0,0,1,0,0,0
09_000318.wav,1,0,0,0,1,0,1,0
09_000408.wav,0,1,0,1,0,0,0,0
09_000516.wav,0,1,1,0,0,0,0,0
09_000607.wav,1,1,0,0,0,0,0,0
09_000737.wav,0,1,1,1,0,0,1,0
09_000839.wav,0,0,0,0,0,0,1,0
09_000846.wav,0,0,0,0,0,0,1,0
09_000956.wav,0,0,0,0,0,0,1,0
09_001284.wav,0,0,0,0,0,0,1,0
09_001294.wav,0,1,0,0,0,0,0,0
09_001321.wav,0,1,0,0,0,0,0,0
09_001706.wav,0,0,0,0,1,0,0,0
09_002040.wav,1,1,0,0,0,0,1,0
09_002238.wav,1,1,0,0,0,0,1,0
09_002348.wav,0,1,0,0,0,0,0,0
09_002861.wav,0,0,0,0,0,0,1,0
09_002918.wav,0,0,0,0,0,0,1,0
09_003032.wav,0,1,0,0,0,0,0,0
09_003060.wav,0,0,0,1,0,0,0,0
09_003203.wav,0,0,0,0,0,0,1,0
10_000024.wav,1,0,0,0,1,0,0,0
10_000127.wav,0,0,0,0,1,0,0,0
10_000208.wav,1,1,1,0,0,0,0,0
10_000247.wav,1,0,0,0,0,0,1,0
10_000431.wav,1,0,0,0,0,0,1,0
10_000450.wav,1,0,0,0,0,0,1,0
10_000510.wav,1,0,0,0,0,0,0,0
10_000620.wav,1,1,1,1,0,0,0,0
10_000637.wav,0,1,1,0,1,0,0,0
10_000672.wav,1,1,0,1,0,0,0,0
10_000680.wav,0,0,0,0,0,0,1,0
10_000741.wav,1,1,1,0,0,0,0,0
10_000770.wav,1,0,0,0,0,0,1,0
10_000802.wav,1,1,0,0,0,0,0,0
10_000818.wav,0,1,1,0,0,0,0,0
10_000909.wav,1,1,0,0,0,0,0,0
10_001071.wav,0,1,1,1,0,1,0,0
10_001091.wav,0,1,1,0,1,0,1,0
10_001116.wav,1,1,1,0,0,0,0,0
10_001242.wav,0,1,0,0,0,0,0,0
10_001367.wav,0,0,0,0,1,0,0,0
10_001457.wav,1,1,1,0,0,0,0,0
10_001475.wav,0,0,0,0,0,1,0,0
10_001687.wav,0,1,1,0,1,0,1,0
10_001718.wav,1,1,1,0,0,0,0,0
